---------- processing video for epoch 6 ----------
performing inference...
pred: 2.42 deg. took: 507.55 ms | cam=61.31 prep=16.64 pred=429.61 frequency(45)=1200126000
 
pred: 2.44 deg. took: 129.04 ms | cam=4.15 prep=4.80 pred=120.09 frequency(45)=1200000000
 
pred: 2.39 deg. took: 135.53 ms | cam=3.92 prep=4.70 pred=126.90 frequency(45)=1200000000
 
pred: 2.35 deg. took: 92.46 ms | cam=3.93 prep=4.62 pred=83.91 frequency(45)=1200000000
 
pred: 2.31 deg. took: 94.07 ms | cam=3.97 prep=4.63 pred=85.48 frequency(45)=1200000000
 
pred: 2.27 deg. took: 94.04 ms | cam=3.92 prep=4.63 pred=85.49 frequency(45)=1200000000
 
pred: 2.26 deg. took: 94.25 ms | cam=3.87 prep=4.63 pred=85.75 frequency(45)=1200000000
 
pred: 2.28 deg. took: 90.87 ms | cam=3.90 prep=4.68 pred=82.29 frequency(45)=1200000000
 
pred: 2.29 deg. took: 102.18 ms | cam=3.84 prep=4.75 pred=93.59 frequency(45)=1199998000
 
pred: 2.29 deg. took: 96.98 ms | cam=3.71 prep=4.85 pred=88.42 frequency(45)=1200000000
 
pred: 2.29 deg. took: 102.67 ms | cam=3.93 prep=4.65 pred=94.10 frequency(45)=1200000000
 
pred: 2.33 deg. took: 101.38 ms | cam=3.93 prep=4.60 pred=92.84 frequency(45)=1200000000
 
pred: 2.35 deg. took: 104.19 ms | cam=3.97 prep=4.59 pred=95.63 frequency(45)=1200000000
 
pred: 2.39 deg. took: 99.91 ms | cam=4.01 prep=4.63 pred=91.28 frequency(45)=1200000000
 
pred: 2.43 deg. took: 103.26 ms | cam=3.92 prep=4.69 pred=94.65 frequency(45)=1200000000
 
pred: 2.42 deg. took: 102.88 ms | cam=4.11 prep=4.64 pred=94.13 frequency(45)=1200000000
 
pred: 2.44 deg. took: 100.87 ms | cam=3.94 prep=4.58 pred=92.35 frequency(45)=1200000000
 
pred: 2.43 deg. took: 103.92 ms | cam=3.90 prep=4.69 pred=95.34 frequency(45)=1200000000
 
pred: 2.42 deg. took: 104.48 ms | cam=3.88 prep=4.68 pred=95.92 frequency(45)=1200000000
 
pred: 2.44 deg. took: 99.71 ms | cam=3.88 prep=4.67 pred=91.15 frequency(45)=1200000000
 
pred: 2.35 deg. took: 104.78 ms | cam=3.94 prep=4.61 pred=96.23 frequency(45)=1200000000
 
pred: 2.50 deg. took: 100.50 ms | cam=3.76 prep=4.67 pred=92.08 frequency(45)=1200000000
 
pred: 2.32 deg. took: 104.53 ms | cam=3.89 prep=4.67 pred=95.97 frequency(45)=1200000000
 
pred: 2.53 deg. took: 106.79 ms | cam=3.89 prep=4.83 pred=98.06 frequency(45)=1200000000
 
pred: 2.40 deg. took: 98.61 ms | cam=3.89 prep=4.70 pred=90.02 frequency(45)=1200000000
 
pred: 2.46 deg. took: 92.76 ms | cam=4.01 prep=4.78 pred=83.97 frequency(45)=1200000000
 
pred: 2.38 deg. took: 91.71 ms | cam=3.89 prep=4.69 pred=83.14 frequency(45)=1200000000
 
pred: 2.36 deg. took: 94.87 ms | cam=3.90 prep=4.79 pred=86.19 frequency(45)=1200000000
 
pred: 2.41 deg. took: 94.89 ms | cam=3.97 prep=4.70 pred=86.22 frequency(45)=1200000000
 
pred: 2.38 deg. took: 92.37 ms | cam=3.96 prep=4.60 pred=83.80 frequency(45)=1200000000
 
pred: 2.42 deg. took: 90.62 ms | cam=3.92 prep=4.62 pred=82.08 frequency(45)=1200000000
 
pred: 2.42 deg. took: 95.34 ms | cam=3.84 prep=4.75 pred=86.74 frequency(45)=1200000000
 
pred: 2.54 deg. took: 92.89 ms | cam=3.85 prep=4.69 pred=84.34 frequency(45)=1200000000
 
pred: 2.75 deg. took: 90.88 ms | cam=3.90 prep=4.59 pred=82.39 frequency(45)=1200000000
 
pred: 2.74 deg. took: 90.75 ms | cam=3.96 prep=4.67 pred=82.11 frequency(45)=1200000000
 
pred: 2.03 deg. took: 90.13 ms | cam=3.91 prep=4.79 pred=81.43 frequency(45)=1200000000
 
pred: 2.26 deg. took: 94.82 ms | cam=3.89 prep=4.66 pred=86.28 frequency(45)=1200000000
 
pred: 2.05 deg. took: 91.07 ms | cam=3.97 prep=4.89 pred=82.20 frequency(45)=1200000000
 
pred: 0.70 deg. took: 94.30 ms | cam=4.26 prep=4.68 pred=85.37 frequency(45)=1200000000
 
pred: 0.54 deg. took: 90.63 ms | cam=4.05 prep=4.63 pred=81.96 frequency(45)=1200000000
 
pred: 0.86 deg. took: 92.42 ms | cam=4.11 prep=4.72 pred=83.59 frequency(45)=1200002000
 
pred: 1.17 deg. took: 94.83 ms | cam=4.10 prep=4.74 pred=85.98 frequency(45)=1200000000
 
pred: 0.90 deg. took: 91.45 ms | cam=4.00 prep=4.81 pred=82.64 frequency(45)=1200000000
 
pred: 0.46 deg. took: 94.19 ms | cam=4.34 prep=4.73 pred=85.12 frequency(45)=1200000000
 
pred: 0.70 deg. took: 91.26 ms | cam=4.02 prep=4.66 pred=82.58 frequency(45)=1200000000
 
pred: 1.26 deg. took: 90.66 ms | cam=4.15 prep=4.57 pred=81.95 frequency(45)=1200000000
 
pred: 1.30 deg. took: 90.30 ms | cam=4.09 prep=4.79 pred=81.41 frequency(45)=1200000000
 
pred: 1.17 deg. took: 90.19 ms | cam=3.98 prep=4.82 pred=81.40 frequency(45)=1200000000
 
pred: 1.34 deg. took: 104.03 ms | cam=4.23 prep=4.75 pred=95.06 frequency(45)=1200000000
 
pred: 1.57 deg. took: 99.01 ms | cam=4.06 prep=4.87 pred=90.08 frequency(45)=1200000000
 
pred: 1.31 deg. took: 91.18 ms | cam=4.11 prep=4.71 pred=82.36 frequency(45)=1200000000
 
pred: 1.41 deg. took: 90.30 ms | cam=4.09 prep=4.67 pred=81.54 frequency(45)=1200000000
 
pred: 0.83 deg. took: 93.76 ms | cam=4.15 prep=4.71 pred=84.90 frequency(45)=1200000000
 
pred: 1.66 deg. took: 91.49 ms | cam=4.27 prep=4.76 pred=82.47 frequency(45)=1200000000
 
pred: 1.22 deg. took: 91.38 ms | cam=4.08 prep=4.65 pred=82.65 frequency(45)=1200000000
 
pred: 1.33 deg. took: 95.32 ms | cam=4.06 prep=4.89 pred=86.37 frequency(45)=1200000000
 
pred: 1.79 deg. took: 90.81 ms | cam=4.18 prep=4.68 pred=81.95 frequency(45)=1200000000
 
pred: 0.82 deg. took: 94.69 ms | cam=4.12 prep=4.68 pred=85.89 frequency(45)=1200000000
 
pred: 0.87 deg. took: 92.59 ms | cam=4.45 prep=4.68 pred=83.46 frequency(45)=1200000000
 
pred: 0.69 deg. took: 94.24 ms | cam=4.09 prep=4.82 pred=85.32 frequency(45)=1200000000
 
pred: 0.67 deg. took: 94.52 ms | cam=4.16 prep=4.65 pred=85.71 frequency(45)=1199998000
 
pred: 0.60 deg. took: 94.98 ms | cam=4.02 prep=4.99 pred=85.96 frequency(45)=1200000000
 
pred: 0.37 deg. took: 91.31 ms | cam=4.24 prep=4.88 pred=82.19 frequency(45)=1199998000
 
pred: 0.37 deg. took: 92.42 ms | cam=4.02 prep=4.82 pred=83.58 frequency(45)=1200000000
 
pred: 0.37 deg. took: 95.52 ms | cam=4.00 prep=4.92 pred=86.59 frequency(45)=1200000000
 
pred: 0.48 deg. took: 112.54 ms | cam=4.63 prep=4.77 pred=103.14 frequency(45)=1200002000
 
pred: 0.44 deg. took: 102.45 ms | cam=4.13 prep=4.68 pred=93.65 frequency(45)=1200000000
 
pred: -0.13 deg. took: 101.24 ms | cam=4.26 prep=4.77 pred=92.21 frequency(45)=1200000000
 
pred: 0.14 deg. took: 104.67 ms | cam=4.09 prep=4.73 pred=95.85 frequency(45)=1200000000
 
pred: 0.39 deg. took: 103.49 ms | cam=4.02 prep=4.76 pred=94.70 frequency(45)=1200000000
 
pred: 1.00 deg. took: 101.67 ms | cam=4.11 prep=4.80 pred=92.75 frequency(45)=1200000000
 
pred: 0.70 deg. took: 102.34 ms | cam=4.08 prep=4.82 pred=93.45 frequency(45)=1200000000
 
pred: 0.62 deg. took: 100.24 ms | cam=4.21 prep=4.94 pred=91.09 frequency(45)=1200000000
 
pred: 0.15 deg. took: 100.96 ms | cam=4.09 prep=4.89 pred=91.99 frequency(45)=1200000000
 
pred: -0.38 deg. took: 97.56 ms | cam=3.98 prep=4.63 pred=88.95 frequency(45)=1199998000
 
pred: 0.09 deg. took: 100.74 ms | cam=4.03 prep=4.78 pred=91.93 frequency(45)=1200000000
 
pred: -0.27 deg. took: 100.54 ms | cam=3.98 prep=4.73 pred=91.83 frequency(45)=1200000000
 
pred: 0.68 deg. took: 101.96 ms | cam=4.29 prep=4.86 pred=92.82 frequency(45)=1200000000
 
pred: 0.96 deg. took: 103.90 ms | cam=3.99 prep=4.78 pred=95.14 frequency(45)=1200000000
 
pred: 1.07 deg. took: 104.34 ms | cam=4.07 prep=4.83 pred=95.43 frequency(45)=1200000000
 
pred: 1.00 deg. took: 104.08 ms | cam=4.03 prep=4.75 pred=95.30 frequency(45)=1200000000
 
pred: 0.25 deg. took: 98.67 ms | cam=4.27 prep=4.87 pred=89.53 frequency(45)=1200000000
 
pred: 0.44 deg. took: 101.48 ms | cam=4.09 prep=4.82 pred=92.58 frequency(45)=1200002000
 
pred: 0.87 deg. took: 100.22 ms | cam=4.05 prep=4.81 pred=91.36 frequency(45)=1200000000
 
pred: 1.15 deg. took: 101.20 ms | cam=4.09 prep=4.85 pred=92.26 frequency(45)=1200000000
 
pred: 0.94 deg. took: 105.32 ms | cam=4.32 prep=4.86 pred=96.14 frequency(45)=1200000000
 
pred: 1.23 deg. took: 103.81 ms | cam=4.28 prep=4.63 pred=94.90 frequency(45)=1200000000
 
pred: 1.51 deg. took: 102.65 ms | cam=4.09 prep=4.73 pred=93.83 frequency(45)=1200002000
 
pred: 0.66 deg. took: 104.26 ms | cam=3.96 prep=4.88 pred=95.43 frequency(45)=1200000000
 
pred: 0.37 deg. took: 98.74 ms | cam=3.95 prep=4.80 pred=89.99 frequency(45)=1200000000
 
pred: 0.45 deg. took: 104.31 ms | cam=3.97 prep=4.85 pred=95.49 frequency(45)=1200000000
 
pred: -0.06 deg. took: 103.43 ms | cam=4.26 prep=4.85 pred=94.32 frequency(45)=1200000000
 
pred: -0.31 deg. took: 105.38 ms | cam=4.77 prep=4.62 pred=95.98 frequency(45)=1200000000
 
pred: 0.65 deg. took: 102.92 ms | cam=3.99 prep=4.60 pred=94.33 frequency(45)=1200000000
 
pred: 0.68 deg. took: 100.67 ms | cam=3.95 prep=4.65 pred=92.07 frequency(45)=1200002000
 
pred: 0.74 deg. took: 101.13 ms | cam=4.13 prep=4.64 pred=92.36 frequency(45)=1200000000
 
pred: 0.52 deg. took: 102.37 ms | cam=4.31 prep=4.75 pred=93.31 frequency(45)=1200000000
 
pred: 0.58 deg. took: 105.65 ms | cam=4.12 prep=4.75 pred=96.78 frequency(45)=1200000000
 
pred: 0.10 deg. took: 102.43 ms | cam=4.04 prep=4.73 pred=93.67 frequency(45)=1200000000
 
pred: 0.35 deg. took: 106.58 ms | cam=4.11 prep=4.63 pred=97.84 frequency(45)=1200000000
 
pred: 0.18 deg. took: 103.06 ms | cam=4.06 prep=4.81 pred=94.19 frequency(45)=1200000000
 
pred: 0.86 deg. took: 99.13 ms | cam=4.02 prep=4.86 pred=90.25 frequency(45)=1200000000
 
pred: 0.84 deg. took: 103.34 ms | cam=4.23 prep=4.84 pred=94.27 frequency(45)=1200000000
 
pred: 0.77 deg. took: 100.97 ms | cam=3.98 prep=4.82 pred=92.17 frequency(45)=1200000000
 
pred: 0.04 deg. took: 103.76 ms | cam=4.01 prep=4.91 pred=94.84 frequency(45)=1200000000
 
pred: 0.49 deg. took: 99.64 ms | cam=4.04 prep=4.82 pred=90.77 frequency(45)=1200000000
 
pred: 0.87 deg. took: 102.39 ms | cam=4.23 prep=4.89 pred=93.27 frequency(45)=1200000000
 
pred: 0.76 deg. took: 99.55 ms | cam=4.04 prep=4.93 pred=90.57 frequency(45)=1200000000
 
pred: 0.92 deg. took: 102.37 ms | cam=3.97 prep=4.83 pred=93.58 frequency(45)=1200000000
 
pred: 1.23 deg. took: 103.06 ms | cam=3.99 prep=5.01 pred=94.06 frequency(45)=1200000000
 
pred: 1.42 deg. took: 103.59 ms | cam=4.07 prep=4.80 pred=94.72 frequency(45)=1200000000
 
pred: 1.34 deg. took: 140.41 ms | cam=4.34 prep=6.38 pred=129.69 frequency(45)=1200002000
 
pred: 1.61 deg. took: 95.79 ms | cam=4.04 prep=4.74 pred=87.01 frequency(45)=1200000000
 
pred: 0.79 deg. took: 93.23 ms | cam=4.03 prep=4.88 pred=84.32 frequency(45)=1200000000
 
pred: 0.21 deg. took: 94.33 ms | cam=4.18 prep=4.67 pred=85.48 frequency(45)=1200000000
 
pred: 1.02 deg. took: 96.81 ms | cam=4.15 prep=4.97 pred=87.69 frequency(45)=1200000000
 
pred: 1.83 deg. took: 94.78 ms | cam=4.25 prep=4.72 pred=85.81 frequency(45)=1200000000
 
pred: 1.55 deg. took: 93.36 ms | cam=4.06 prep=4.84 pred=84.47 frequency(45)=1200000000
 
pred: 0.92 deg. took: 102.10 ms | cam=4.07 prep=4.81 pred=93.22 frequency(45)=1200000000
 
pred: 1.37 deg. took: 104.92 ms | cam=4.10 prep=4.72 pred=96.10 frequency(45)=1200000000
 
pred: 0.90 deg. took: 99.65 ms | cam=4.11 prep=4.68 pred=90.86 frequency(45)=1200000000
 
pred: 1.04 deg. took: 104.03 ms | cam=4.33 prep=4.76 pred=94.94 frequency(45)=1200000000
 
pred: 1.00 deg. took: 105.17 ms | cam=4.06 prep=5.56 pred=95.54 frequency(45)=1200000000
 
pred: 0.76 deg. took: 102.87 ms | cam=4.11 prep=4.90 pred=93.86 frequency(45)=1199998000
 
pred: 0.96 deg. took: 101.46 ms | cam=4.11 prep=4.72 pred=92.63 frequency(45)=1200000000
 
pred: 0.50 deg. took: 107.78 ms | cam=4.90 prep=4.98 pred=97.90 frequency(45)=1200000000
 
pred: 0.24 deg. took: 104.78 ms | cam=4.20 prep=4.72 pred=95.85 frequency(45)=1200000000
 
pred: 0.41 deg. took: 104.19 ms | cam=4.20 prep=4.76 pred=95.24 frequency(45)=1200000000
 
pred: 0.91 deg. took: 102.27 ms | cam=3.98 prep=4.73 pred=93.56 frequency(45)=1200000000
 
pred: 1.25 deg. took: 106.70 ms | cam=4.03 prep=4.60 pred=98.07 frequency(45)=1200000000
 
pred: 1.85 deg. took: 100.14 ms | cam=4.12 prep=4.76 pred=91.26 frequency(45)=1200000000
 
pred: 2.23 deg. took: 101.36 ms | cam=4.07 prep=4.86 pred=92.43 frequency(45)=1199998000
 
pred: 3.23 deg. took: 103.51 ms | cam=4.18 prep=5.02 pred=94.32 frequency(45)=1200000000
 
pred: 4.16 deg. took: 102.64 ms | cam=4.10 prep=4.79 pred=93.76 frequency(45)=1200000000
 
pred: 14.76 deg. took: 104.34 ms | cam=4.06 prep=4.66 pred=95.62 frequency(45)=1200000000
 
pred: 23.90 deg. took: 103.73 ms | cam=4.14 prep=4.68 pred=94.91 frequency(45)=1200002000
 
pred: 9.24 deg. took: 102.19 ms | cam=4.12 prep=4.66 pred=93.41 frequency(45)=1200000000
 
pred: 4.38 deg. took: 97.23 ms | cam=4.08 prep=4.72 pred=88.43 frequency(45)=1200000000
 
pred: 3.57 deg. took: 103.85 ms | cam=3.90 prep=4.77 pred=95.17 frequency(45)=1200000000
 
pred: 2.95 deg. took: 105.51 ms | cam=4.22 prep=4.91 pred=96.39 frequency(45)=1200000000
 
pred: 2.93 deg. took: 98.06 ms | cam=4.15 prep=4.67 pred=89.24 frequency(45)=1200000000
 
pred: 2.01 deg. took: 100.77 ms | cam=4.06 prep=4.70 pred=92.01 frequency(45)=1200000000
 
pred: 2.30 deg. took: 106.55 ms | cam=4.00 prep=4.83 pred=97.72 frequency(45)=1200000000
 
pred: 2.41 deg. took: 99.97 ms | cam=4.13 prep=4.69 pred=91.15 frequency(45)=1200000000
 
pred: 3.45 deg. took: 95.09 ms | cam=3.95 prep=4.80 pred=86.34 frequency(45)=1200000000
 
pred: 4.73 deg. took: 93.75 ms | cam=4.42 prep=4.71 pred=84.62 frequency(45)=1200000000
 
pred: 10.21 deg. took: 95.54 ms | cam=4.09 prep=4.72 pred=86.73 frequency(45)=1200000000
 
pred: 4.45 deg. took: 90.57 ms | cam=4.05 prep=4.69 pred=81.84 frequency(45)=1200000000
 
pred: 4.21 deg. took: 90.75 ms | cam=4.04 prep=4.68 pred=82.03 frequency(45)=1200000000
 
pred: 3.73 deg. took: 95.27 ms | cam=3.98 prep=4.79 pred=86.50 frequency(45)=1200000000
 
pred: 3.99 deg. took: 94.72 ms | cam=3.94 prep=4.65 pred=86.13 frequency(45)=1200002000
 
pred: 8.47 deg. took: 90.67 ms | cam=4.36 prep=4.68 pred=81.64 frequency(45)=1200000000
 
pred: 18.34 deg. took: 97.21 ms | cam=4.05 prep=5.10 pred=88.06 frequency(45)=1200000000
 
pred: 23.69 deg. took: 102.82 ms | cam=4.14 prep=4.68 pred=94.00 frequency(45)=1200000000
 
pred: 28.61 deg. took: 99.90 ms | cam=4.13 prep=4.62 pred=91.15 frequency(45)=1200000000
 
pred: 28.79 deg. took: 103.43 ms | cam=4.10 prep=4.81 pred=94.51 frequency(45)=1200000000
 
pred: 26.96 deg. took: 100.66 ms | cam=4.02 prep=4.88 pred=91.76 frequency(45)=1200000000
 
pred: 26.96 deg. took: 102.20 ms | cam=4.13 prep=4.77 pred=93.30 frequency(45)=1200000000
 
pred: 26.95 deg. took: 108.65 ms | cam=4.01 prep=4.68 pred=99.95 frequency(45)=1200000000
 
pred: 29.03 deg. took: 102.14 ms | cam=4.27 prep=4.76 pred=93.10 frequency(45)=1200000000
 
pred: 27.84 deg. took: 104.71 ms | cam=4.10 prep=4.83 pred=95.79 frequency(45)=1200000000
 
pred: 25.60 deg. took: 101.92 ms | cam=4.13 prep=4.78 pred=93.01 frequency(45)=1200000000
 
pred: 21.32 deg. took: 100.86 ms | cam=4.06 prep=4.75 pred=92.05 frequency(45)=1200000000
 
pred: 12.53 deg. took: 98.67 ms | cam=4.00 prep=4.84 pred=89.84 frequency(45)=1200000000
 
